id,article,question,op0,op1,op2,op3,label
8335,台北市蝶戀花旅行社承辦的武陵農場賞櫻團，13日晚間遊覽車翻車嚴重事故。今天上午在二殯召開記者會，全程由旅行公會發言人李奇嶽代為發言，蝶戀花旅行社負責人周繼弘站在旁邊一言不發，並鞠躬道歉。記者王涵瑩報導中華民國旅行公會全聯會發言人李奇嶽，上午9時多在二殯陪同蝶戀花旅行社負責人周繼弘，舉行國道車禍記者會，兩人先一鞠躬向社會道歉。對於外界質疑遊覽車司機過勞？李奇嶽表示，旅行團上午9時從台北出發，中間司機有3個多小時休息TAPE。另有質疑車齡19年過老？李奇嶽表示，車子是旅行社跟車行借的，不是屬於旅行社。車齡新舊與車輛使用無關。至於蝶戀花旅行社負責人周繼弘則眼眶氾紅，並鞠躬道歉說「對不起」。家屬黎小姐表示她的姊姊、姊夫及外甥女都在這次意外中罹難TAPE，姊夫姐姐在一旁不停哭泣，黎小姐說目前旅行社及旅行同業公會方面先在二殯懷源廳設置靈堂舉行暫時性公祭，之後再進一步談賠償事宜。,家屬黎小姐有幾位親人罹難?,3位,2位,5位,7位,1
8336,國道五號車禍造成30多人罹難，檢警上午完成遺體相驗，並勘驗事故車輛釐清肇事原因。初步判斷這輛車並沒有超載，是否因過彎車速過快以及是否疲勞駕駛釀成車禍，檢警仍需進一步調查。記者呂明宗報導這起重大傷亡車禍發生後，轄區士林地檢署立即指派檢察官連夜相驗，直到上午將遺體相驗完畢，其中26具發還家屬，部分仍須進行DNA比對。而國道警察第九大隊也連夜將事故車輛拖吊到木柵分隊勘驗，遊覽車車體殘破變形，車頂整個被刮掉，檢警取得車上行車紀錄器資料，初步得知當時車速60公里，明顯超過規定的40公里，但事發原因仍須進一步釐清，第九大隊副大隊長姚舜雄說—tape由於康姓駕駛已經死亡，檢警進一步解剖釐清駕駛死因和研判案發當時身體狀況，如果是人為因素造成，駕駛或業者可能涉犯業務過失致死等罪，但因駕駛死亡將獲不起訴處分，但死者家屬和傷者仍可向遊覽車公司和旅行社求償。,請問遊覽車的車速規定應為多少?,50公里,40公里,40公尺,400公里,2
8337,國道五號車禍造成30多人罹難，檢警上午完成遺體相驗，並勘驗事故車輛釐清肇事原因。初步判斷這輛車並沒有超載，是否因過彎車速過快以及是否疲勞駕駛釀成車禍，檢警仍需進一步調查。記者呂明宗報導這起重大傷亡車禍發生後，轄區士林地檢署立即指派檢察官連夜相驗，直到上午將遺體相驗完畢，其中26具發還家屬，部分仍須進行DNA比對。而國道警察第九大隊也連夜將事故車輛拖吊到木柵分隊勘驗，遊覽車車體殘破變形，車頂整個被刮掉，檢警取得車上行車紀錄器資料，初步得知當時車速60公里，明顯超過規定的40公里，但事發原因仍須進一步釐清，第九大隊副大隊長姚舜雄說—tape由於康姓駕駛已經死亡，檢警進一步解剖釐清駕駛死因和研判案發當時身體狀況，如果是人為因素造成，駕駛或業者可能涉犯業務過失致死等罪，但因駕駛死亡將獲不起訴處分，但死者家屬和傷者仍可向遊覽車公司和旅行社求償。,車禍當時的時速多少?,60公里,80公里,70公里,50公里,1
8338,"新北市鶯歌區八德路是往來桃園市的重要聯絡道路，為疏導車流，新北市政府進行鶯歌德昌二街到興豐路段間的八德路拓寬工程，今天(13號)由新北市長朱立倫主持動土典禮，預計6月底前可完工通車。記者謝雯惠報導八德路是聯結新北市鶯歌區和桃園市八德區的東西向重要聯絡道路，但在鶯歌德昌二街，到桃園興豐路2350巷口這路段，因寬度不足，車流擁塞，汽機車爭道，容易造成交通事故，經過多次協調，終於取得地方共識，得以在2月中旬進場施工拓寬，工期一共120個日曆天，新北市長朱立倫說~tape養工處指出，拓寬工程總長度約520公尺，將由現況的11公尺寬，拓展為15公尺，車道數也從原本的雙向雙車道，改為雙向4車道，並同步改善周邊排水，工程加上用地取得，總經費為7,800萬元。工程施作期間，將實施交通管制，提醒用路人，行經該路段時，配合引導減速慢行，確保工程及人員出入安全。",哪裡是往來桃園市的重要聯絡道路?,新北市鶯歌區八德路,新北市中和區八德路,台北市鶯歌區八德路,新北市鶯歌區九德路,1
8339,"新北市鶯歌區八德路是往來桃園市的重要聯絡道路，為疏導車流，新北市政府進行鶯歌德昌二街到興豐路段間的八德路拓寬工程，今天(13號)由新北市長朱立倫主持動土典禮，預計6月底前可完工通車。記者謝雯惠報導八德路是聯結新北市鶯歌區和桃園市八德區的東西向重要聯絡道路，但在鶯歌德昌二街，到桃園興豐路2350巷口這路段，因寬度不足，車流擁塞，汽機車爭道，容易造成交通事故，經過多次協調，終於取得地方共識，得以在2月中旬進場施工拓寬，工期一共120個日曆天，新北市長朱立倫說~tape養工處指出，拓寬工程總長度約520公尺，將由現況的11公尺寬，拓展為15公尺，車道數也從原本的雙向雙車道，改為雙向4車道，並同步改善周邊排水，工程加上用地取得，總經費為7,800萬元。工程施作期間，將實施交通管制，提醒用路人，行經該路段時，配合引導減速慢行，確保工程及人員出入安全。",拓寬工程總長度約幾公尺?,530公尺,540公尺,555公尺,520公尺,4
8340,疊杯競技是近年來在台灣的新興運動，日前新竹市的小學生，參加世界疊杯比賽，成績獲得德國世界疊杯運動聯盟（ISSF）認證，打破5項世界紀錄，其中陳禹儒只有7歲，也創下最小年紀的紀錄。記者張玉雲報導來自新竹舊社國小的陳禹儒，才七歲，就已經刷新疊杯競賽七歲組的世界記錄，實力獲得世界級的認證。也成了世界紀錄保持人，陳禹儒靦腆表示「得獎很開心！也想繼續破記錄」V1新竹市發展疊杯運動剛起步，已經培育出幾個頂尖選手，包括陳禹儒，還有來自新竹縣竹中國中的郭思涵、吳其祐，與教練韓宛蓁等四名選手，都在德國世界疊杯運動聯盟中，屢屢刷新世界紀錄。教練韓宛蓁說V2疊杯運動的選手們利用杯子，依指定的疊法順序完成動作，只要沒犯規，視時間秒數多寡決定勝負，可訓練反應力、敏捷度與協調度，更能挑戰專注力和穩定力，適合學童學習。,請問陳禹儒刷新什麼競賽七歲組的世界紀錄?,格鬥,疊杯競技,足球,網球,2
8341,疊杯競技是近年來在台灣的新興運動，日前新竹市的小學生，參加世界疊杯比賽，成績獲得德國世界疊杯運動聯盟（ISSF）認證，打破5項世界紀錄，其中陳禹儒只有7歲，也創下最小年紀的紀錄。記者張玉雲報導來自新竹舊社國小的陳禹儒，才七歲，就已經刷新疊杯競賽七歲組的世界記錄，實力獲得世界級的認證。也成了世界紀錄保持人，陳禹儒靦腆表示「得獎很開心！也想繼續破記錄」V1新竹市發展疊杯運動剛起步，已經培育出幾個頂尖選手，包括陳禹儒，還有來自新竹縣竹中國中的郭思涵、吳其祐，與教練韓宛蓁等四名選手，都在德國世界疊杯運動聯盟中，屢屢刷新世界紀錄。教練韓宛蓁說V2疊杯運動的選手們利用杯子，依指定的疊法順序完成動作，只要沒犯規，視時間秒數多寡決定勝負，可訓練反應力、敏捷度與協調度，更能挑戰專注力和穩定力，適合學童學習。,陳禹儒幾歲?,7歲,15歲,10歲,4歲,1
8342,教育部試辦教學訪問教師計畫，去年共有十九位都會區優秀教師前往十縣市偏鄉學校進行訪問教學。教育部表示，訪問教師與偏鄉師生良性互動，甚至帶動城鄉學校師生互訪觀摩，今年度仍將擴大辦理，希望帶給偏鄉學校更多的資源與良性刺激。記者王汝聰報導教育部長潘文忠表示，偏鄉學校老師普偏而言較資淺，人員流動率也高，透過本年度訪問教師參與偏鄉學校的教學，為偏鄉學校帶來了良性刺激。因此教育部國教署已經決定今年擴大邀請五十位訪問教師前往偏鄉學校訪問~~台中市外埔區安定國小是位於火燄山腳下的農業區小學，校內有四分之一的孩子來自弱勢家庭。安定國小教務主任陳嘉慶表示，翁永傑老師到校訪問後，很多教學計畫獲得整合，因為翁老師投入安定國小，因此特別能夠深入~~安定國小校長陳素萍表示，目前該校行政團隊已經前往台北忠孝國小拜訪，下學期也將推動忠孝國小師生到安定國小訪問，城鄉兩校交流因為訪問教師計畫而更加熱絡。,今年教育部預計邀請幾位訪問教師前往偏鄉地區?,十八位,五十位,十位,九位,2
8343,教育部試辦教學訪問教師計畫，去年共有十九位都會區優秀教師前往十縣市偏鄉學校進行訪問教學。教育部表示，訪問教師與偏鄉師生良性互動，甚至帶動城鄉學校師生互訪觀摩，今年度仍將擴大辦理，希望帶給偏鄉學校更多的資源與良性刺激。記者王汝聰報導教育部長潘文忠表示，偏鄉學校老師普偏而言較資淺，人員流動率也高，透過本年度訪問教師參與偏鄉學校的教學，為偏鄉學校帶來了良性刺激。因此教育部國教署已經決定今年擴大邀請五十位訪問教師前往偏鄉學校訪問~~台中市外埔區安定國小是位於火燄山腳下的農業區小學，校內有四分之一的孩子來自弱勢家庭。安定國小教務主任陳嘉慶表示，翁永傑老師到校訪問後，很多教學計畫獲得整合，因為翁老師投入安定國小，因此特別能夠深入~~安定國小校長陳素萍表示，目前該校行政團隊已經前往台北忠孝國小拜訪，下學期也將推動忠孝國小師生到安定國小訪問，城鄉兩校交流因為訪問教師計畫而更加熱絡。,安定國小是位於哪裡?,屏東市外埔區,花蓮市瑞穗鄉,新北市外里區,台中市外埔區,4
8344,2月16號，農曆正月20日，是客家傳統節慶「天穿日」，新北市今年首次邀請3D藝術創作者，在三峽新北市客家文化園區，繪製5幅大型女媧補天圖，讓參訪旅客，透過玩3D認識天穿日。記者謝雯惠報導舉起盾牌與三叉戟，加入共工之戰；在天災末日中，加速奔跑逃離熔岩大火；最後拿著攪拌棒，幫助女媧煉石，一起補天。今年的新北市天穿日，首次邀請6位藝術家，以兩個月時間，用油畫跟廣告顏料，在新北市客家文化園區內，共同創作5幅寬達6公尺的大型3D畫作，讓大小朋友拍照玩3D的同時，能更加理解天穿日，預計展到2月底，創作者洪榮傑說~tape新北市客家事務局表示，天穿日客家族群會準備黏稠Q軟的炸年糕，並將甜粄揉成小圓球，炸成油堆子或槌子，插上針線祭拜，補天穿，有助女媧補天之意。活動當天，現場也將準備傳統客家美食與到訪旅客分享。,請問今年天穿日邀請幾位藝術家作畫?,6,7,8,9,1
8345,2月16號，農曆正月20日，是客家傳統節慶「天穿日」，新北市今年首次邀請3D藝術創作者，在三峽新北市客家文化園區，繪製5幅大型女媧補天圖，讓參訪旅客，透過玩3D認識天穿日。記者謝雯惠報導舉起盾牌與三叉戟，加入共工之戰；在天災末日中，加速奔跑逃離熔岩大火；最後拿著攪拌棒，幫助女媧煉石，一起補天。今年的新北市天穿日，首次邀請6位藝術家，以兩個月時間，用油畫跟廣告顏料，在新北市客家文化園區內，共同創作5幅寬達6公尺的大型3D畫作，讓大小朋友拍照玩3D的同時，能更加理解天穿日，預計展到2月底，創作者洪榮傑說~tape新北市客家事務局表示，天穿日客家族群會準備黏稠Q軟的炸年糕，並將甜粄揉成小圓球，炸成油堆子或槌子，插上針線祭拜，補天穿，有助女媧補天之意。活動當天，現場也將準備傳統客家美食與到訪旅客分享。,現場也將準備什麼與到訪旅客分享?,麥當勞,肯德基,傳統客家美食,得來速,3
